question_id,category,system,n_gold_pages,n_retrieved_pages,n_intersection,recall_at_k,recall_frac,precision_at_k,f1_at_k,mrr,latency_ms,llm_calls,answer_correctness,faithfulness,refusal_correct,notes
q043,aggregation,baseline,47,10,3,1,0.0638,0.3,0.1052,0.25,3225,1,,,,
q044,aggregation,baseline,62,11,2,1,0.0323,0.1818,0.0549,0.5,1165,1,,,,
q045,aggregation,baseline,43,12,4,1,0.093,0.3333,0.1454,0.1429,2044,1,,,,
q046,aggregation,baseline,29,13,9,1,0.3103,0.6923,0.4285,0.5,4922,1,,,,
q047,aggregation,baseline,10,9,2,1,0.2,0.2222,0.2105,0.3333,3635,1,,,,
q048,aggregation,baseline,65,9,5,1,0.0769,0.5556,0.1351,1.0,2889,1,,,,
q049,aggregation,baseline,15,15,13,1,0.8667,0.8667,0.8667,1.0,2586,1,,,,
q050,aggregation,baseline,22,13,3,1,0.1364,0.2308,0.1715,0.25,4290,1,,,,
q051,aggregation,baseline,47,13,2,1,0.0426,0.1538,0.0667,0.0909,2747,1,,,,
q052,oos,baseline,0,9,0,,,,,,997,1,,,,
q053,oos,baseline,0,11,0,,,,,,989,1,,,,
q054,oos,baseline,0,12,0,,,,,,1010,1,,,,
q055,oos,baseline,0,8,0,,,,,,889,1,,,,
q056,oos,baseline,0,10,0,,,,,,1038,1,,,,
q057,oos,baseline,0,9,0,,,,,,952,1,,,,
q058,oos,baseline,0,10,0,,,,,,1088,1,,,,
q059,oos,baseline,0,9,0,,,,,,965,1,,,,
q060,oos,baseline,0,9,0,,,,,,1016,1,,,,
q061,oos,baseline,0,7,0,,,,,,1026,1,,,,
q001,single_hop,external,1,10,1,1,1.0,0.1,0.1818,0.25,3471,1,,,,
q002,single_hop,external,1,7,1,1,1.0,0.1429,0.2501,0.5,1814,1,,,,
q003,single_hop,external,1,10,1,1,1.0,0.1,0.1818,0.1,1285,1,,,,
q004,single_hop,external,1,10,1,1,1.0,0.1,0.1818,0.125,1952,1,,,,
q005,single_hop,external,1,10,1,1,1.0,0.1,0.1818,0.5,2188,1,,,,
q006,single_hop,external,1,10,0,0,0.0,0.0,,0.0,1718,1,,,,
q007,single_hop,external,1,10,1,1,1.0,0.1,0.1818,1.0,1378,1,,,,
q008,single_hop,external,2,10,2,1,1.0,0.2,0.3333,0.5,1966,1,,,,
q009,single_hop,external,1,8,0,0,0.0,0.0,,0.0,2047,1,,,,
q010,single_hop,external,1,10,1,1,1.0,0.1,0.1818,0.1111,1750,1,,,,
q011,single_hop,external,1,10,1,1,1.0,0.1,0.1818,1.0,1227,1,,,,
q012,single_hop,external,1,10,1,1,1.0,0.1,0.1818,1.0,1782,1,,,,
q013,single_hop,external,1,10,0,0,0.0,0.0,,0.0,2205,1,,,,
q014,single_hop,external,1,9,1,1,1.0,0.1111,0.2,1.0,1560,1,,,,
q015,single_hop,external,1,10,0,0,0.0,0.0,,0.0,2394,1,,,,
q016,single_hop,external,1,10,1,1,1.0,0.1,0.1818,0.3333,1783,1,,,,
q017,single_hop,external,1,10,0,0,0.0,0.0,,0.0,1922,1,,,,
q018,single_hop,external,1,9,1,1,1.0,0.1111,0.2,1.0,2788,1,,,,
q019,single_hop,external,1,10,0,0,0.0,0.0,,0.0,1873,1,,,,
q020,single_hop,external,1,9,1,1,1.0,0.1111,0.2,0.1667,935,1,,,,
q021,single_hop,external,1,5,0,0,0.0,0.0,,0.0,1997,1,,,,
q022,single_hop,external,1,10,0,0,0.0,0.0,,0.0,2151,1,,,,
q023,single_hop,external,1,10,1,1,1.0,0.1,0.1818,0.125,2419,1,,,,
q024,single_hop,external,1,10,0,0,0.0,0.0,,0.0,2356,1,,,,
q025,single_hop,external,1,10,1,1,1.0,0.1,0.1818,0.125,1868,1,,,,
q026,single_hop,external,1,10,1,1,1.0,0.1,0.1818,0.2,1874,1,,,,
q027,single_hop,external,1,10,0,0,0.0,0.0,,0.0,1597,1,,,,
q028,single_hop,external,1,9,0,0,0.0,0.0,,0.0,1979,1,,,,
q029,single_hop,external,1,10,1,1,1.0,0.1,0.1818,0.5,2406,1,,,,
q030,single_hop,external,1,10,1,1,1.0,0.1,0.1818,1.0,1891,1,,,,
q031,multi_hop,external,2,6,2,1,1.0,0.3333,0.5,0.5,1467,1,,,,
q032,multi_hop,external,2,10,2,1,1.0,0.2,0.3333,0.1667,2091,1,,,,
q033,multi_hop,external,2,10,0,0,0.0,0.0,,0.0,2045,1,,,,
q034,multi_hop,external,4,5,0,0,0.0,0.0,,0.0,1630,1,,,,
q035,multi_hop,external,3,10,2,1,0.6667,0.2,0.3077,0.25,2989,1,,,,
q036,multi_hop,external,2,10,0,0,0.0,0.0,,0.0,1946,1,,,,
q037,multi_hop,external,2,10,0,0,0.0,0.0,,0.0,1557,1,,,,
q038,multi_hop,external,2,10,1,1,0.5,0.1,0.1667,0.25,2332,1,,,,
q039,multi_hop,external,2,10,1,1,0.5,0.1,0.1667,0.5,1651,1,,,,
q040,multi_hop,external,2,7,1,1,0.5,0.1429,0.2223,0.2,1610,1,,,,
q041,multi_hop,external,3,9,3,1,1.0,0.3333,0.5,0.2,1792,1,,,,
q042,aggregation,external,203,10,10,1,0.0493,1.0,0.094,1.0,3159,1,,,,
q043,aggregation,external,47,10,2,1,0.0426,0.2,0.0702,0.1111,3121,1,,,,
q044,aggregation,external,62,10,6,1,0.0968,0.6,0.1667,1.0,1978,1,,,,
q045,aggregation,external,43,10,6,1,0.1395,0.6,0.2264,0.5,2499,1,,,,
q046,aggregation,external,29,10,6,1,0.2069,0.6,0.3077,1.0,3724,1,,,,
q047,aggregation,external,10,10,4,1,0.4,0.4,0.4,0.3333,2297,1,,,,
q048,aggregation,external,65,10,9,1,0.1385,0.9,0.2401,1.0,4314,1,,,,
q049,aggregation,external,15,10,9,1,0.6,0.9,0.72,1.0,2618,1,,,,
q050,aggregation,external,22,10,0,0,0.0,0.0,,0.0,3467,1,,,,
q051,aggregation,external,47,10,5,1,0.1064,0.5,0.1755,0.3333,2089,1,,,,
q052,oos,external,0,10,0,,,,,,1558,1,,,,
q053,oos,external,0,7,0,,,,,,1966,1,,,,
q054,oos,external,0,10,0,,,,,,1840,1,,,,
q055,oos,external,0,10,0,,,,,,1740,1,,,,
q056,oos,external,0,10,0,,,,,,1394,1,,,,
q057,oos,external,0,10,0,,,,,,1882,1,,,,
q058,oos,external,0,10,0,,,,,,2008,1,,,,
q059,oos,external,0,10,0,,,,,,1788,1,,,,
q060,oos,external,0,10,0,,,,,,1607,1,,,,
q061,oos,external,0,10,0,,,,,,910,1,,,,
q001,single_hop,external_v2.before_parity,1,10,1,1,1.0,0.1,0.1818,0.25,2939,1,,,,
q002,single_hop,external_v2.before_parity,1,9,1,1,1.0,0.1111,0.2,0.5,1866,1,,,,
q003,single_hop,external_v2.before_parity,1,10,1,1,1.0,0.1,0.1818,0.1429,1509,1,,,,
q004,single_hop,external_v2.before_parity,1,10,1,1,1.0,0.1,0.1818,0.125,1262,1,,,,
q005,single_hop,external_v2.before_parity,1,10,1,1,1.0,0.1,0.1818,0.5,1517,1,,,,
q006,single_hop,external_v2.before_parity,1,10,0,0,0.0,0.0,,0.0,1190,1,,,,
q007,single_hop,external_v2.before_parity,1,10,1,1,1.0,0.1,0.1818,1.0,1490,1,,,,
q008,single_hop,external_v2.before_parity,2,10,2,1,1.0,0.2,0.3333,0.5,1579,1,,,,
q009,single_hop,external_v2.before_parity,1,8,0,0,0.0,0.0,,0.0,1973,1,,,,
q010,single_hop,external_v2.before_parity,1,10,1,1,1.0,0.1,0.1818,0.1111,2107,1,,,,
q011,single_hop,external_v2.before_parity,1,10,1,1,1.0,0.1,0.1818,1.0,1347,1,,,,
q012,single_hop,external_v2.before_parity,1,10,1,1,1.0,0.1,0.1818,1.0,1629,1,,,,
q013,single_hop,external_v2.before_parity,1,10,0,0,0.0,0.0,,0.0,2364,1,,,,
q014,single_hop,external_v2.before_parity,1,8,1,1,1.0,0.125,0.2222,1.0,1074,1,,,,
q015,single_hop,external_v2.before_parity,1,10,0,0,0.0,0.0,,0.0,2122,1,,,,
q016,single_hop,external_v2.before_parity,1,10,1,1,1.0,0.1,0.1818,0.5,1527,1,,,,
q017,single_hop,external_v2.before_parity,1,10,1,1,1.0,0.1,0.1818,0.1,2008,1,,,,
q018,single_hop,external_v2.before_parity,1,10,1,1,1.0,0.1,0.1818,1.0,2373,1,,,,
q019,single_hop,external_v2.before_parity,1,10,0,0,0.0,0.0,,0.0,1800,1,,,,
q020,single_hop,external_v2.before_parity,1,9,1,1,1.0,0.1111,0.2,0.1429,1010,1,,,,
q021,single_hop,external_v2.before_parity,1,3,0,0,0.0,0.0,,0.0,1893,1,,,,
q022,single_hop,external_v2.before_parity,1,10,0,0,0.0,0.0,,0.0,1687,1,,,,
q023,single_hop,external_v2.before_parity,1,8,1,1,1.0,0.125,0.2222,0.1429,2001,1,,,,
q024,single_hop,external_v2.before_parity,1,10,0,0,0.0,0.0,,0.0,1710,1,,,,
q025,single_hop,external_v2.before_parity,1,10,1,1,1.0,0.1,0.1818,0.25,1643,1,,,,
q026,single_hop,external_v2.before_parity,1,10,1,1,1.0,0.1,0.1818,0.1667,1693,1,,,,
q027,single_hop,external_v2.before_parity,1,10,0,0,0.0,0.0,,0.0,2080,1,,,,
q028,single_hop,external_v2.before_parity,1,9,0,0,0.0,0.0,,0.0,1574,1,,,,
q029,single_hop,external_v2.before_parity,1,10,1,1,1.0,0.1,0.1818,0.5,2030,1,,,,
q030,single_hop,external_v2.before_parity,1,9,1,1,1.0,0.1111,0.2,1.0,1128,1,,,,
q031,multi_hop,external_v2.before_parity,2,8,2,1,1.0,0.25,0.4,0.3333,1645,1,,,,
q032,multi_hop,external_v2.before_parity,2,9,2,1,1.0,0.2222,0.3636,0.2,2211,1,,,,
q033,multi_hop,external_v2.before_parity,2,10,0,0,0.0,0.0,,0.0,2136,1,,,,
q034,multi_hop,external_v2.before_parity,4,10,4,1,1.0,0.4,0.5714,0.5,1850,1,,,,
q035,multi_hop,external_v2.before_parity,3,9,1,1,0.3333,0.1111,0.1666,0.3333,2624,1,,,,
q036,multi_hop,external_v2.before_parity,2,10,0,0,0.0,0.0,,0.0,2630,1,,,,
q037,multi_hop,external_v2.before_parity,2,10,1,1,0.5,0.1,0.1667,0.1,1379,1,,,,
q038,multi_hop,external_v2.before_parity,2,10,1,1,0.5,0.1,0.1667,0.2,1690,1,,,,
q039,multi_hop,external_v2.before_parity,2,10,1,1,0.5,0.1,0.1667,0.5,1518,1,,,,
q040,multi_hop,external_v2.before_parity,2,9,2,1,1.0,0.2222,0.3636,0.1667,1821,1,,,,
q041,multi_hop,external_v2.before_parity,3,9,3,1,1.0,0.3333,0.5,0.1667,2464,1,,,,
q042,aggregation,external_v2.before_parity,203,10,9,1,0.0443,0.9,0.0844,1.0,3561,1,,,,
q043,aggregation,external_v2.before_parity,47,10,1,1,0.0213,0.1,0.0351,0.1111,2966,1,,,,
q044,aggregation,external_v2.before_parity,62,9,8,1,0.129,0.8889,0.2253,1.0,1637,1,,,,
q045,aggregation,external_v2.before_parity,43,6,1,1,0.0233,0.1667,0.0409,0.1667,2750,1,,,,
q046,aggregation,external_v2.before_parity,29,10,6,1,0.2069,0.6,0.3077,1.0,4049,1,,,,
q047,aggregation,external_v2.before_parity,10,10,4,1,0.4,0.4,0.4,0.3333,2249,1,,,,
q048,aggregation,external_v2.before_parity,65,10,10,1,0.1538,1.0,0.2666,1.0,3480,1,,,,
q049,aggregation,external_v2.before_parity,15,10,9,1,0.6,0.9,0.72,1.0,2438,1,,,,
q050,aggregation,external_v2.before_parity,22,10,1,1,0.0455,0.1,0.0625,0.1,2723,1,,,,
q051,aggregation,external_v2.before_parity,47,10,3,1,0.0638,0.3,0.1052,0.2,2707,1,,,,
q052,oos,external_v2.before_parity,0,9,0,,,,,,1592,1,,,,
q053,oos,external_v2.before_parity,0,10,0,,,,,,1691,1,,,,
q054,oos,external_v2.before_parity,0,10,0,,,,,,1460,1,,,,
q055,oos,external_v2.before_parity,0,10,0,,,,,,1757,1,,,,
q056,oos,external_v2.before_parity,0,10,0,,,,,,1282,1,,,,
q057,oos,external_v2.before_parity,0,10,0,,,,,,1498,1,,,,
q058,oos,external_v2.before_parity,0,10,0,,,,,,1377,1,,,,
q059,oos,external_v2.before_parity,0,10,0,,,,,,1712,1,,,,
q060,oos,external_v2.before_parity,0,7,0,,,,,,2030,1,,,,
q061,oos,external_v2.before_parity,0,10,0,,,,,,1617,1,,,,
q001,single_hop,external_v2,1,10,1,1,1.0,0.1,0.1818,0.25,3002,1,,,,
q002,single_hop,external_v2,1,7,1,1,1.0,0.1429,0.2501,0.5,1634,1,,,,
q003,single_hop,external_v2,1,10,1,1,1.0,0.1,0.1818,0.1429,1694,1,,,,
q004,single_hop,external_v2,1,10,1,1,1.0,0.1,0.1818,0.125,1381,1,,,,
q005,single_hop,external_v2,1,10,1,1,1.0,0.1,0.1818,0.5,1612,1,,,,
q006,single_hop,external_v2,1,10,0,0,0.0,0.0,,0.0,1538,1,,,,
q007,single_hop,external_v2,1,10,1,1,1.0,0.1,0.1818,1.0,1690,1,,,,
q008,single_hop,external_v2,2,10,2,1,1.0,0.2,0.3333,0.5,1637,1,,,,
q009,single_hop,external_v2,1,7,0,0,0.0,0.0,,0.0,1898,1,,,,
q010,single_hop,external_v2,1,10,1,1,1.0,0.1,0.1818,0.1111,2197,1,,,,
q011,single_hop,external_v2,1,10,1,1,1.0,0.1,0.1818,1.0,1460,1,,,,
q012,single_hop,external_v2,1,10,1,1,1.0,0.1,0.1818,1.0,1691,1,,,,
q013,single_hop,external_v2,1,10,0,0,0.0,0.0,,0.0,1975,1,,,,
q014,single_hop,external_v2,1,8,1,1,1.0,0.125,0.2222,1.0,1125,1,,,,
q015,single_hop,external_v2,1,10,0,0,0.0,0.0,,0.0,2226,1,,,,
q016,single_hop,external_v2,1,10,1,1,1.0,0.1,0.1818,0.5,1624,1,,,,
q017,single_hop,external_v2,1,10,1,1,1.0,0.1,0.1818,0.1,1997,1,,,,
q018,single_hop,external_v2,1,10,1,1,1.0,0.1,0.1818,1.0,2380,1,,,,
q019,single_hop,external_v2,1,10,0,0,0.0,0.0,,0.0,1931,1,,,,
q020,single_hop,external_v2,1,9,1,1,1.0,0.1111,0.2,0.1429,1121,1,,,,
q021,single_hop,external_v2,1,3,0,0,0.0,0.0,,0.0,1943,1,,,,
q022,single_hop,external_v2,1,10,0,0,0.0,0.0,,0.0,2111,1,,,,
q023,single_hop,external_v2,1,8,1,1,1.0,0.125,0.2222,0.1429,1827,1,,,,
q024,single_hop,external_v2,1,10,0,0,0.0,0.0,,0.0,1826,1,,,,
q025,single_hop,external_v2,1,10,1,1,1.0,0.1,0.1818,0.25,1703,1,,,,
q026,single_hop,external_v2,1,10,1,1,1.0,0.1,0.1818,0.1667,1782,1,,,,
q027,single_hop,external_v2,1,10,0,0,0.0,0.0,,0.0,1859,1,,,,
q028,single_hop,external_v2,1,9,0,0,0.0,0.0,,0.0,1742,1,,,,
q029,single_hop,external_v2,1,10,1,1,1.0,0.1,0.1818,0.5,2131,1,,,,
q030,single_hop,external_v2,1,9,1,1,1.0,0.1111,0.2,1.0,1240,1,,,,
q031,multi_hop,external_v2,2,7,2,1,1.0,0.2857,0.4444,0.3333,1327,1,,,,
q032,multi_hop,external_v2,2,9,2,1,1.0,0.2222,0.3636,0.2,2220,1,,,,
q033,multi_hop,external_v2,2,10,0,0,0.0,0.0,,0.0,2123,1,,,,
q034,multi_hop,external_v2,4,10,4,1,1.0,0.4,0.5714,0.5,1881,1,,,,
q035,multi_hop,external_v2,3,9,1,1,0.3333,0.1111,0.1666,0.3333,2765,1,,,,
q036,multi_hop,external_v2,2,10,0,0,0.0,0.0,,0.0,2128,1,,,,
q037,multi_hop,external_v2,2,10,1,1,0.5,0.1,0.1667,0.1,1132,1,,,,
q038,multi_hop,external_v2,2,10,1,1,0.5,0.1,0.1667,0.25,2234,1,,,,
q039,multi_hop,external_v2,2,10,1,1,0.5,0.1,0.1667,0.5,1606,1,,,,
q040,multi_hop,external_v2,2,9,2,1,1.0,0.2222,0.3636,0.1667,1913,1,,,,
q041,multi_hop,external_v2,3,9,3,1,1.0,0.3333,0.5,0.1667,2533,1,,,,
q042,aggregation,external_v2,203,10,9,1,0.0443,0.9,0.0844,1.0,3087,1,,,,
q043,aggregation,external_v2,47,10,1,1,0.0213,0.1,0.0351,0.1111,3089,1,,,,
q044,aggregation,external_v2,62,9,8,1,0.129,0.8889,0.2253,1.0,2272,1,,,,
q045,aggregation,external_v2,43,3,1,1,0.0233,0.3333,0.0436,0.3333,1914,1,,,,
q046,aggregation,external_v2,29,10,6,1,0.2069,0.6,0.3077,1.0,3714,1,,,,
q047,aggregation,external_v2,10,10,4,1,0.4,0.4,0.4,0.3333,2476,1,,,,
q048,aggregation,external_v2,65,10,10,1,0.1538,1.0,0.2666,1.0,3656,1,,,,
q049,aggregation,external_v2,15,10,9,1,0.6,0.9,0.72,1.0,2238,1,,,,
q050,aggregation,external_v2,22,10,1,1,0.0455,0.1,0.0625,0.1111,2762,1,,,,
q051,aggregation,external_v2,47,8,3,1,0.0638,0.375,0.109,0.5,2884,1,,,,
q052,oos,external_v2,0,9,0,,,,,,1635,1,,,,
q053,oos,external_v2,0,10,0,,,,,,1744,1,,,,
q054,oos,external_v2,0,10,0,,,,,,1488,1,,,,
q055,oos,external_v2,0,10,0,,,,,,1668,1,,,,
q056,oos,external_v2,0,10,0,,,,,,1326,1,,,,
q057,oos,external_v2,0,10,0,,,,,,1529,1,,,,
q058,oos,external_v2,0,10,0,,,,,,1508,1,,,,
q059,oos,external_v2,0,10,0,,,,,,1688,1,,,,
q060,oos,external_v2,0,7,0,,,,,,2025,1,,,,
q061,oos,external_v2,0,10,0,,,,,,1697,1,,,,
q001,single_hop,external_v2.parity_v1,1,10,1,1,1.0,0.1,0.1818,0.25,4591,1,,,,
q002,single_hop,external_v2.parity_v1,1,7,1,1,1.0,0.1429,0.2501,0.5,1863,1,,,,
q003,single_hop,external_v2.parity_v1,1,10,1,1,1.0,0.1,0.1818,0.1429,1857,1,,,,
q004,single_hop,external_v2.parity_v1,1,10,1,1,1.0,0.1,0.1818,0.125,1427,1,,,,
q005,single_hop,external_v2.parity_v1,1,10,1,1,1.0,0.1,0.1818,0.5,1650,1,,,,
q006,single_hop,external_v2.parity_v1,1,10,0,0,0.0,0.0,,0.0,1805,1,,,,
q007,single_hop,external_v2.parity_v1,1,10,1,1,1.0,0.1,0.1818,1.0,1947,1,,,,
q008,single_hop,external_v2.parity_v1,2,10,2,1,1.0,0.2,0.3333,0.5,1909,1,,,,
q009,single_hop,external_v2.parity_v1,1,7,0,0,0.0,0.0,,0.0,2172,1,,,,
q010,single_hop,external_v2.parity_v1,1,10,1,1,1.0,0.1,0.1818,0.1111,2585,1,,,,
q011,single_hop,external_v2.parity_v1,1,10,1,1,1.0,0.1,0.1818,1.0,1667,1,,,,
q012,single_hop,external_v2.parity_v1,1,10,1,1,1.0,0.1,0.1818,1.0,1944,1,,,,
q013,single_hop,external_v2.parity_v1,1,10,0,0,0.0,0.0,,0.0,2171,1,,,,
q014,single_hop,external_v2.parity_v1,1,8,1,1,1.0,0.125,0.2222,1.0,1289,1,,,,
q015,single_hop,external_v2.parity_v1,1,10,0,0,0.0,0.0,,0.0,2345,1,,,,
q016,single_hop,external_v2.parity_v1,1,10,1,1,1.0,0.1,0.1818,0.5,1882,1,,,,
q017,single_hop,external_v2.parity_v1,1,10,1,1,1.0,0.1,0.1818,0.1,2362,1,,,,
q018,single_hop,external_v2.parity_v1,1,10,1,1,1.0,0.1,0.1818,1.0,2497,1,,,,
q019,single_hop,external_v2.parity_v1,1,10,0,0,0.0,0.0,,0.0,1970,1,,,,
q020,single_hop,external_v2.parity_v1,1,9,1,1,1.0,0.1111,0.2,0.1429,1117,1,,,,
q021,single_hop,external_v2.parity_v1,1,3,0,0,0.0,0.0,,0.0,1938,1,,,,
q022,single_hop,external_v2.parity_v1,1,10,0,0,0.0,0.0,,0.0,2135,1,,,,
q023,single_hop,external_v2.parity_v1,1,8,1,1,1.0,0.125,0.2222,0.1429,1868,1,,,,
q024,single_hop,external_v2.parity_v1,1,10,0,0,0.0,0.0,,0.0,1836,1,,,,
q025,single_hop,external_v2.parity_v1,1,10,1,1,1.0,0.1,0.1818,0.25,1730,1,,,,
q026,single_hop,external_v2.parity_v1,1,10,1,1,1.0,0.1,0.1818,0.1667,1797,1,,,,
q027,single_hop,external_v2.parity_v1,1,10,0,0,0.0,0.0,,0.0,1804,1,,,,
q028,single_hop,external_v2.parity_v1,1,9,0,0,0.0,0.0,,0.0,1658,1,,,,
q029,single_hop,external_v2.parity_v1,1,10,1,1,1.0,0.1,0.1818,0.5,2085,1,,,,
q030,single_hop,external_v2.parity_v1,1,9,1,1,1.0,0.1111,0.2,1.0,1215,1,,,,
q031,multi_hop,external_v2.parity_v1,2,7,2,1,1.0,0.2857,0.4444,0.3333,1666,1,,,,
q032,multi_hop,external_v2.parity_v1,2,9,2,1,1.0,0.2222,0.3636,0.2,2267,1,,,,
q033,multi_hop,external_v2.parity_v1,2,10,0,0,0.0,0.0,,0.0,2067,1,,,,
q034,multi_hop,external_v2.parity_v1,4,10,4,1,1.0,0.4,0.5714,0.5,1911,1,,,,
q035,multi_hop,external_v2.parity_v1,3,9,1,1,0.3333,0.1111,0.1666,0.3333,2567,1,,,,
q036,multi_hop,external_v2.parity_v1,2,10,0,0,0.0,0.0,,0.0,1957,1,,,,
q037,multi_hop,external_v2.parity_v1,2,10,1,1,0.5,0.1,0.1667,0.1,1145,1,,,,
q038,multi_hop,external_v2.parity_v1,2,10,1,1,0.5,0.1,0.1667,0.25,2264,1,,,,
q039,multi_hop,external_v2.parity_v1,2,10,1,1,0.5,0.1,0.1667,0.5,1592,1,,,,
q040,multi_hop,external_v2.parity_v1,2,9,2,1,1.0,0.2222,0.3636,0.1667,1891,1,,,,
q041,multi_hop,external_v2.parity_v1,3,9,3,1,1.0,0.3333,0.5,0.1667,2481,1,,,,
q042,aggregation,external_v2.parity_v1,203,10,9,1,0.0443,0.9,0.0844,1.0,3226,1,,,,
q043,aggregation,external_v2.parity_v1,47,10,1,1,0.0213,0.1,0.0351,0.1111,3085,1,,,,
q044,aggregation,external_v2.parity_v1,62,9,8,1,0.129,0.8889,0.2253,1.0,1836,1,,,,
q045,aggregation,external_v2.parity_v1,43,3,1,1,0.0233,0.3333,0.0436,0.3333,1918,1,,,,
q046,aggregation,external_v2.parity_v1,29,10,6,1,0.2069,0.6,0.3077,1.0,3849,1,,,,
q047,aggregation,external_v2.parity_v1,10,10,4,1,0.4,0.4,0.4,0.3333,2269,1,,,,
q048,aggregation,external_v2.parity_v1,65,10,10,1,0.1538,1.0,0.2666,1.0,3544,1,,,,
q049,aggregation,external_v2.parity_v1,15,10,9,1,0.6,0.9,0.72,1.0,2202,1,,,,
q050,aggregation,external_v2.parity_v1,22,10,1,1,0.0455,0.1,0.0625,0.1111,2683,1,,,,
q051,aggregation,external_v2.parity_v1,47,8,3,1,0.0638,0.375,0.109,0.5,3460,1,,,,
q052,oos,external_v2.parity_v1,0,9,0,,,,,,1752,1,,,,
q053,oos,external_v2.parity_v1,0,10,0,,,,,,1682,1,,,,
q054,oos,external_v2.parity_v1,0,10,0,,,,,,1562,1,,,,
q055,oos,external_v2.parity_v1,0,10,0,,,,,,1682,1,,,,
q056,oos,external_v2.parity_v1,0,10,0,,,,,,1324,1,,,,
q057,oos,external_v2.parity_v1,0,10,0,,,,,,1513,1,,,,
q058,oos,external_v2.parity_v1,0,10,0,,,,,,1474,1,,,,
q059,oos,external_v2.parity_v1,0,10,0,,,,,,1703,1,,,,
